 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
27,0.00000,94,0,94,94,94,52.75441,302.87880,531.50000,3051.50000,0,0.11200,0.11200,0,0.00000,0,0.92606,94,NaN,NaN,100,94,1,531.50000,3051.50000,0,0,0.00000,0.00000,NaN
28,0.00000,152,0,152,152,152,74.19364,301.88625,747.50000,3041.50000,0,0.11200,0.11200,0,0.00000,0,1.49746,152,NaN,NaN,100,152,1,747.50000,3041.50000,0,0,0.00000,0.00000,NaN
29,0.00000,201,0,201,201,201,48.98269,316.97311,493.50000,3193.50000,0,0.11200,0.11200,0,0.00000,0,1.98019,201,NaN,NaN,100,201,1,493.50000,3193.50000,0,0,0.00000,0.00000,NaN
30,0.00000,202,0,202,202,202,47.19609,321.53888,475.50000,3239.50000,0,0.11200,0.11200,0,0.00000,0,1.99004,202,NaN,NaN,100,202,1,475.50000,3239.50000,0,0,0.00000,0.00000,NaN
31,0.00000,56,0,56,56,56,40.44670,321.73739,407.50000,3241.50000,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,407.50000,3241.50000,0,0,0.00000,0.00000,NaN
32,0.00000,77,0,77,77,77,38.46159,325.11208,387.50000,3275.50000,0,0.11200,0.11200,0,0.00000,0,0.75858,77,NaN,NaN,100,77,1,387.50000,3275.50000,0,0,0.00000,0.00000,NaN
33,0.00000,112,0,112,112,112,33.69731,312.40735,339.50000,3147.50000,0,0.11200,0.11200,0,0.00000,0,1.10339,112,NaN,NaN,100,112,1,339.50000,3147.50000,0,0,0.00000,0.00000,NaN
34,0.00000,111,0,111,111,111,49.77674,307.04754,501.50000,3093.50000,0,0.11200,0.11200,0,0.00000,0,1.09354,111,NaN,NaN,100,111,1,501.50000,3093.50000,0,0,0.00000,0.00000,NaN
35,0.00000,110,0,110,110,110,52.75441,305.85647,531.50000,3081.50000,0,0.11200,0.11200,0,0.00000,0,1.08369,110,NaN,NaN,100,110,1,531.50000,3081.50000,0,0,0.00000,0.00000,NaN
36,0.00000,152,0,152,152,152,51.56334,310.22373,519.50000,3125.50000,0,0.11200,0.11200,0,0.00000,0,1.49746,152,NaN,NaN,100,152,1,519.50000,3125.50000,0,0,0.00000,0.00000,NaN
37,0.00000,290,0,290,290,290,45.60800,338.61086,459.50000,3411.50000,0,0.11200,0.11200,0,0.00000,0,2.85699,290,NaN,NaN,100,290,1,459.50000,3411.50000,0,0,0.00000,0.00000,NaN
38,0.00000,174,0,174,174,174,30.71964,342.58109,309.50000,3451.50000,0,0.11200,0.11200,0,0.00000,0,1.71420,174,NaN,NaN,100,174,1,309.50000,3451.50000,0,0,0.00000,0.00000,NaN
39,0.00000,380,0,380,380,380,10.86850,353.89624,109.50000,3565.50000,0,0.11200,0.11200,0,0.00000,0,3.74364,380,NaN,NaN,100,380,1,109.50000,3565.50000,0,0,0.00000,0.00000,NaN
40,0.00000,116,0,116,116,116,4.71465,338.01532,47.50000,3405.50000,0,0.11200,0.11200,0,0.00000,0,1.14280,116,NaN,NaN,100,116,1,47.50000,3405.50000,0,0,0.00000,0.00000,NaN
41,0.00000,21,0,21,21,21,38.66010,362.43223,389.50000,3651.50000,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,389.50000,3651.50000,0,0,0.00000,0.00000,NaN
42,0.00000,57,0,57,57,57,32.90327,334.64063,331.50000,3371.50000,0,0.11200,0.11200,0,0.00000,0,0.56155,57,NaN,NaN,100,57,1,331.50000,3371.50000,0,0,0.00000,0.00000,NaN
43,0.00000,134,0,134,134,134,76.57578,307.64308,771.50000,3099.50000,0,0.11200,0.11200,0,0.00000,0,1.32013,134,NaN,NaN,100,134,1,771.50000,3099.50000,0,0,0.00000,0.00000,NaN
44,0.00000,41,0,41,41,41,86.89838,288.18896,875.50000,2903.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,875.50000,2903.50000,0,0,0.00000,0.00000,NaN
45,0.00000,131,0,131,131,131,77.33674,296.89038,779.16669,2991.16675,0,0.11200,0.11200,0,0.00000,0,1.29057,131,NaN,NaN,100,131,1,779.16669,2991.16675,0,0,0.00000,0.00000,NaN
46,0.00000,92,0,92,92,92,79.85122,287.49417,804.50000,2896.50000,0,0.11200,0.11200,0,0.00000,0,0.90636,92,NaN,NaN,100,92,1,804.50000,2896.50000,0,0,0.00000,0.00000,NaN
47,0.00000,14,0,14,14,14,69.79331,300.72825,703.16669,3029.83325,0,0.11200,0.11200,0,0.00000,0,0.13792,14,NaN,NaN,100,14,1,703.16669,3029.83325,0,0,0.00000,0.00000,NaN
48,0.00000,20,0,20,20,20,79.45420,300.99294,800.50000,3032.50000,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,800.50000,3032.50000,0,0,0.00000,0.00000,NaN
49,0.00000,130,0,130,130,130,77.73377,292.92015,783.16669,2951.16675,0,0.11200,0.11200,0,0.00000,0,1.28072,130,NaN,NaN,100,130,1,783.16669,2951.16675,0,0,0.00000,0.00000,NaN
50,0.00000,73,0,73,73,73,61.19115,261.55535,616.50000,2635.16675,0,0.11200,0.11200,0,0.00000,0,0.71917,73,NaN,NaN,100,73,1,616.50000,2635.16675,0,0,0.00000,0.00000,NaN
51,0.00000,18,0,18,18,18,22.18365,328.94998,223.50000,3314.16675,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,223.50000,3314.16675,0,0,0.00000,0.00000,NaN
52,0.00000,53,0,53,53,53,22.05131,355.28582,222.16667,3579.50000,0,0.11200,0.11200,0,0.00000,0,0.52214,53,NaN,NaN,100,53,1,222.16667,3579.50000,0,0,0.00000,0.00000,NaN
53,0.00000,35,0,35,35,35,11.86106,359.78540,119.50000,3624.83325,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,119.50000,3624.83325,0,0,0.00000,0.00000,NaN
54,0.00000,35,0,35,35,35,17.41938,358.46200,175.50000,3611.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,175.50000,3611.50000,0,0,0.00000,0.00000,NaN
55,0.00000,63,0,63,63,63,24.86356,406.17092,250.50000,4092.16675,0,0.11200,0.11200,0,0.00000,0,0.62066,63,NaN,NaN,100,63,1,250.50000,4092.16675,0,0,0.00000,0.00000,NaN
56,0.00000,104,0,104,104,104,21.02567,404.84750,211.83333,4078.83325,0,0.11200,0.11200,0,0.00000,0,1.02458,104,NaN,NaN,100,104,1,211.83333,4078.83325,0,0,0.00000,0.00000,NaN
57,0.00000,191,0,191,191,191,19.04055,402.59772,191.83333,4056.16675,0,0.11200,0.11200,0,0.00000,0,1.88167,191,NaN,NaN,100,191,1,191.83333,4056.16675,0,0,0.00000,0.00000,NaN
58,0.00000,107,0,107,107,107,16.12905,398.23046,162.50000,4012.16675,0,0.11200,0.11200,0,0.00000,0,1.05413,107,NaN,NaN,100,107,1,162.50000,4012.16675,0,0,0.00000,0.00000,NaN
59,0.00000,173,0,173,173,173,14.80564,394.39257,149.16666,3973.50000,0,0.11200,0.11200,0,0.00000,0,1.70434,173,NaN,NaN,100,173,1,149.16666,3973.50000,0,0,0.00000,0.00000,NaN
60,0.00000,84,0,84,84,84,12.95287,390.95170,130.50000,3938.83325,0,0.11200,0.11200,0,0.00000,0,0.82754,84,NaN,NaN,100,84,1,130.50000,3938.83325,0,0,0.00000,0.00000,NaN
61,0.00000,159,0,159,159,159,30.42188,394.65726,306.50000,3976.16675,0,0.11200,0.11200,0,0.00000,0,1.56642,159,NaN,NaN,100,159,1,306.50000,3976.16675,0,0,0.00000,0.00000,NaN
62,0.00000,117,0,117,117,117,33.86274,394.39257,341.16666,3973.50000,0,0.11200,0.11200,0,0.00000,0,1.15265,117,NaN,NaN,100,117,1,341.16666,3973.50000,0,0,0.00000,0.00000,NaN
63,0.00000,112,0,112,112,112,29.89251,383.67295,301.16669,3865.50000,0,0.11200,0.11200,0,0.00000,0,1.10339,112,NaN,NaN,100,112,1,301.16669,3865.50000,0,0,0.00000,0.00000,NaN
64,0.00000,99,0,99,99,99,30.02485,380.36444,302.50000,3832.16675,0,0.11200,0.11200,0,0.00000,0,0.97532,99,NaN,NaN,100,99,1,302.50000,3832.16675,0,0,0.00000,0.00000,NaN
65,0.00000,243,0,243,243,243,29.89251,376.39421,301.16669,3792.16675,0,0.11200,0.11200,0,0.00000,0,2.39396,243,NaN,NaN,100,243,1,301.16669,3792.16675,0,0,0.00000,0.00000,NaN
66,0.00000,24,0,24,24,24,38.36233,390.29001,386.50000,3932.16675,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,386.50000,3932.16675,0,0,0.00000,0.00000,NaN
67,0.00000,50,0,50,50,50,42.06788,393.59852,423.83334,3965.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,423.83334,3965.50000,0,0,0.00000,0.00000,NaN
68,0.00000,36,0,36,36,36,58.27965,380.13282,587.16669,3829.83325,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,587.16669,3829.83325,0,0,0.00000,0.00000,NaN
69,0.00000,46,0,46,46,46,57.88262,376.95664,583.16669,3797.83325,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,583.16669,3797.83325,0,0,0.00000,0.00000,NaN
70,0.00000,70,0,70,70,70,82.23336,378.54473,828.50000,3813.83325,0,0.11200,0.11200,0,0.00000,0,0.68962,70,NaN,NaN,100,70,1,828.50000,3813.83325,0,0,0.00000,0.00000,NaN
71,0.00000,93,0,93,93,93,78.39547,374.83919,789.83331,3776.50000,0,0.11200,0.11200,0,0.00000,0,0.91621,93,NaN,NaN,100,93,1,789.83331,3776.50000,0,0,0.00000,0.00000,NaN
72,0.00000,48,0,48,48,48,78.52781,380.66220,791.16669,3835.16675,0,0.11200,0.11200,0,0.00000,0,0.47288,48,NaN,NaN,100,48,1,791.16669,3835.16675,0,0,0.00000,0.00000,NaN
73,0.00000,22,0,22,22,22,77.96536,383.70603,785.50000,3865.83325,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,785.50000,3865.83325,0,0,0.00000,0.00000,NaN
74,0.00000,104,0,104,104,104,135.46751,359.65307,1364.83337,3623.50000,0,0.11200,0.11200,0,0.00000,0,1.02458,104,NaN,NaN,100,104,1,1364.83337,3623.50000,0,0,0.00000,0.00000,NaN
75,0.00000,55,0,55,55,55,90.93478,321.17493,916.16669,3235.83325,0,0.11200,0.11200,0,0.00000,0,0.54184,55,NaN,NaN,100,55,1,916.16669,3235.83325,0,0,0.00000,0.00000,NaN
76,0.00000,46,0,46,46,46,88.42029,322.23367,890.83331,3246.50000,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,890.83331,3246.50000,0,0,0.00000,0.00000,NaN
77,0.00000,104,0,104,104,104,95.30203,322.63069,960.16669,3250.50000,0,0.11200,0.11200,0,0.00000,0,1.02458,104,NaN,NaN,100,104,1,960.16669,3250.50000,0,0,0.00000,0.00000,NaN
78,0.00000,43,0,43,43,43,79.55345,322.76302,801.50000,3251.83325,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,801.50000,3251.83325,0,0,0.00000,0.00000,NaN
79,0.00000,56,0,56,56,56,78.49472,320.64558,790.83331,3230.50000,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,790.83331,3230.50000,0,0,0.00000,0.00000,NaN
80,0.00000,85,0,85,85,85,75.45089,321.43962,760.16669,3238.50000,0,0.11200,0.11200,0,0.00000,0,0.83739,85,NaN,NaN,100,85,1,760.16669,3238.50000,0,0,0.00000,0.00000,NaN
81,0.00000,90,0,90,90,90,76.64195,324.61580,772.16669,3270.50000,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,772.16669,3270.50000,0,0,0.00000,0.00000,NaN
82,0.00000,79,0,79,79,79,33.03561,389.49596,332.83334,3924.16675,0,0.11200,0.11200,0,0.00000,0,0.77828,79,NaN,NaN,100,79,1,332.83334,3924.16675,0,0,0.00000,0.00000,NaN
83,0.00000,42,0,42,42,42,105.79004,318.66046,1065.83325,3210.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,1065.83325,3210.50000,0,0,0.00000,0.00000,NaN
84,0.00000,9,0,9,9,9,102.61385,318.52813,1033.83325,3209.16675,0,0.11200,0.11200,0,0.00000,0,0.08867,9,NaN,NaN,100,9,1,1033.83325,3209.16675,0,0,0.00000,0.00000,NaN
85,0.00000,90,0,90,90,90,98.77598,317.60173,995.16669,3199.83325,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,995.16669,3199.83325,0,0,0.00000,0.00000,NaN
86,0.00000,32,0,32,32,32,114.12753,323.68942,1149.83337,3261.16675,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1149.83337,3261.16675,0,0,0.00000,0.00000,NaN
87,0.00000,58,0,58,58,58,116.64200,327.52730,1175.16663,3299.83325,0,0.11200,0.11200,0,0.00000,0,0.57140,58,NaN,NaN,100,58,1,1175.16663,3299.83325,0,0,0.00000,0.00000,NaN
88,0.00000,62,0,62,62,62,81.83633,295.63314,824.50000,2978.50000,0,0.11200,0.11200,0,0.00000,0,0.61081,62,NaN,NaN,100,62,1,824.50000,2978.50000,0,0,0.00000,0.00000,NaN
89,0.00000,7,0,7,7,7,85.54188,295.63314,861.83331,2978.50000,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,861.83331,2978.50000,0,0,0.00000,0.00000,NaN
90,0.00000,75,0,75,75,75,73.36652,297.61825,739.16669,2998.50000,0,0.11200,0.11200,0,0.00000,0,0.73888,75,NaN,NaN,100,75,1,739.16669,2998.50000,0,0,0.00000,0.00000,NaN
91,0.00000,84,0,84,84,84,69.92565,297.35356,704.50000,2995.83325,0,0.11200,0.11200,0,0.00000,0,0.82754,84,NaN,NaN,100,84,1,704.50000,2995.83325,0,0,0.00000,0.00000,NaN
92,0.00000,31,0,31,31,31,74.02822,295.63314,745.83331,2978.50000,0,0.11200,0.11200,0,0.00000,0,0.30540,31,NaN,NaN,100,31,1,745.83331,2978.50000,0,0,0.00000,0.00000,NaN
93,0.00000,45,0,45,45,45,77.73377,290.60417,783.16669,2927.83325,0,0.11200,0.11200,0,0.00000,0,0.44333,45,NaN,NaN,100,45,1,783.16669,2927.83325,0,0,0.00000,0.00000,NaN
94,0.00000,77,0,77,77,77,74.42524,292.85398,749.83331,2950.50000,0,0.11200,0.11200,0,0.00000,0,0.75858,77,NaN,NaN,100,77,1,749.83331,2950.50000,0,0,0.00000,0.00000,NaN
95,0.00000,50,0,50,50,50,84.08613,285.57523,847.16669,2877.16675,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,847.16669,2877.16675,0,0,0.00000,0.00000,NaN
96,0.00000,43,0,43,43,43,76.54270,303.04424,771.16669,3053.16675,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,771.16669,3053.16675,0,0,0.00000,0.00000,NaN
97,0.00000,102,0,102,102,102,144.03658,346.78290,1451.16663,3493.83325,0,0.11200,0.11200,0,0.00000,0,1.00487,102,NaN,NaN,100,102,1,1451.16663,3493.83325,0,0,0.00000,0.00000,NaN
98,0.00000,75,0,75,75,75,133.97867,355.25274,1349.83337,3579.16675,0,0.11200,0.11200,0,0.00000,0,0.73888,75,NaN,NaN,100,75,1,1349.83337,3579.16675,0,0,0.00000,0.00000,NaN
99,0.00000,23,0,23,23,23,70.12416,263.73898,706.50000,2657.16675,0,0.11200,0.11200,0,0.00000,0,0.22659,23,NaN,NaN,100,23,1,706.50000,2657.16675,0,0,0.00000,0.00000,NaN
100,0.00000,27,0,27,27,27,68.13905,260.82746,686.50000,2627.83325,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,686.50000,2627.83325,0,0,0.00000,0.00000,NaN
101,0.00000,170,0,170,170,170,68.53607,257.12192,690.50000,2590.50000,0,0.11200,0.11200,0,0.00000,0,1.67479,170,NaN,NaN,100,170,1,690.50000,2590.50000,0,0,0.00000,0.00000,NaN
102,0.00000,54,0,54,54,54,79.12335,254.47509,797.16669,2563.83325,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,797.16669,2563.83325,0,0,0.00000,0.00000,NaN
103,0.00000,42,0,42,42,42,67.87436,250.76955,683.83331,2526.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,683.83331,2526.50000,0,0,0.00000,0.00000,NaN
104,0.00000,60,0,60,60,60,84.41698,265.98876,850.50000,2679.83325,0,0.11200,0.11200,0,0.00000,0,0.59110,60,NaN,NaN,100,60,1,850.50000,2679.83325,0,0,0.00000,0.00000,NaN
105,0.00000,32,0,32,32,32,53.18452,260.29810,535.83337,2622.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,535.83337,2622.50000,0,0,0.00000,0.00000,NaN
106,0.00000,15,0,15,15,15,67.27883,233.16822,677.83331,2349.16675,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,677.83331,2349.16675,0,0,0.00000,0.00000,NaN
107,0.00000,13,0,13,13,13,63.30860,230.12437,637.83331,2318.50000,0,0.11200,0.11200,0,0.00000,0,0.12807,13,NaN,NaN,100,13,1,637.83331,2318.50000,0,0,0.00000,0.00000,NaN
108,0.00000,78,0,78,78,78,37.96531,199.55361,382.50000,2010.50000,0,0.11200,0.11200,0,0.00000,0,0.76843,78,NaN,NaN,100,78,1,382.50000,2010.50000,0,0,0.00000,0.00000,NaN
109,0.00000,66,0,66,66,66,29.76017,238.72654,299.83331,2405.16675,0,0.11200,0.11200,0,0.00000,0,0.65021,66,NaN,NaN,100,66,1,299.83331,2405.16675,0,0,0.00000,0.00000,NaN
110,0.00000,0,0,0,0,0,71.08363,231.97715,716.16669,2337.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,716.16669,2337.16675,0,0,0.00000,0.00000,NaN
111,0.00000,12,0,12,12,12,66.45170,221.12517,669.50000,2227.83325,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,669.50000,2227.83325,0,0,0.00000,0.00000,NaN
112,0.00000,6,0,6,6,6,67.11341,222.44860,676.16669,2241.16675,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,676.16669,2241.16675,0,0,0.00000,0.00000,NaN
113,0.00000,68,0,68,68,68,135.69910,202.10117,1367.16663,2036.16663,0,0.11200,0.11200,0,0.00000,0,0.66992,68,NaN,NaN,100,68,1,1367.16663,2036.16663,0,0,0.00000,0.00000,NaN
114,0.00000,84,0,84,84,84,133.58165,192.44029,1345.83337,1938.83337,0,0.11200,0.11200,0,0.00000,0,0.82754,84,NaN,NaN,100,84,1,1345.83337,1938.83337,0,0,0.00000,0.00000,NaN
115,0.00000,18,0,18,18,18,73.82970,260.82746,743.83331,2627.83325,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,743.83331,2627.83325,0,0,0.00000,0.00000,NaN
116,0.00000,48,0,48,48,48,107.70899,319.58684,1085.16663,3219.83325,0,0.11200,0.11200,0,0.00000,0,0.47288,48,NaN,NaN,100,48,1,1085.16663,3219.83325,0,0,0.00000,0.00000,NaN
117,0.00000,74,0,74,74,74,112.34093,322.36600,1131.83337,3247.83325,0,0.11200,0.11200,0,0.00000,0,0.72903,74,NaN,NaN,100,74,1,1131.83337,3247.83325,0,0,0.00000,0.00000,NaN
118,0.00000,24,0,24,24,24,121.20776,327.13027,1221.16663,3295.83325,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,1221.16663,3295.83325,0,0,0.00000,0.00000,NaN
119,0.00000,15,0,15,15,15,89.97530,325.14516,906.50000,3275.83325,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,906.50000,3275.83325,0,0,0.00000,0.00000,NaN
120,0.00000,51,0,51,51,51,30.71964,393.06917,309.50000,3960.16675,0,0.11200,0.11200,0,0.00000,0,0.50244,51,NaN,NaN,100,51,1,309.50000,3960.16675,0,0,0.00000,0.00000,NaN
121,0.00000,4,0,4,4,4,37.20435,404.31814,374.83334,4073.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,374.83334,4073.50000,0,0,0.00000,0.00000,NaN
122,0.00000,27,0,27,27,27,67.51043,383.93764,680.16669,3868.16675,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,680.16669,3868.16675,0,0,0.00000,0.00000,NaN
123,0.00000,113,0,113,113,113,69.62788,380.09975,701.50000,3829.50000,0,0.11200,0.11200,0,0.00000,0,1.11324,113,NaN,NaN,100,113,1,701.50000,3829.50000,0,0,0.00000,0.00000,NaN
124,0.00000,10,0,10,10,10,30.58730,350.72006,308.16666,3533.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,308.16666,3533.50000,0,0,0.00000,0.00000,NaN
125,0.00000,50,0,50,50,50,79.05717,377.91612,796.50000,3807.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,796.50000,3807.50000,0,0,0.00000,0.00000,NaN
